,text,label,author,original_text,category,round,debate_id,idx
419,"National Assessment of Educational Progress (NAEP)test scores released in 2005 show improvement of students. The tests showed that more progress was made by 9 year olds in the last five years than in the last 28 years combined. Reading scores for African American and Hispanic 9 year olds reached an all-time high. America's 13 year olds earned the highest recorded test scores ever. But besides just improving scores on tests, the No Child Left Behind Act (NCLB) also allocates more attention to minority populations in our schools. NCLB seeks to narrow the racial and social gaps that exist in our schools to create common expectations. Schools are required to focus attention on traditionally under-served groups of children. For example, children from low-income families, students with disabilities, African Americans, and Latinos. Also, NCLB increases the quality of education by decreasing the quantity. Schools are required to implement ""scientifically based research"" practices in classrooms. Info from <URL>...",0,Jesso5288,"
  
National Assessment of Educational Progress (NAEP)test scores released in 2005 show improvement of students. The tests showed that more progress was made by 9 year olds in the last five years than in the last 28 years combined. Reading scores for African American and Hispanic 9 year olds reached an all-time high. America's 13 year olds earned the highest recorded test scores ever.  
  
But besides just improving scores on tests, the No Child Left Behind Act (NCLB) also allocates more attention to minority populations in our schools. NCLB seeks to narrow the racial and social gaps that exist in our schools to create common expectations. Schools are required to focus attention on traditionally under-served groups of children. For example, children from low-income families, students with disabilities, African Americans, and Latinos.  
  
Also, NCLB increases the quality of education by decreasing the quantity. Schools are required to implement ""scientifically based research"" practices in classrooms.  
  
Info from   http://en.wikipedia.org...",Education,0,No-Child-Left-Behind/1/,26603
420,"I thank my opponent for accepting this debate. It should be a blast! ===Arguments=== 1. An all-powerful God is impossible. It is logically impossible for a God to be all-powerful because that causes contradictions. I'm sure you've heard it before; if God is all-powerful it means he can create a stone which he cannot lift. To not be able to lift it means he is not all-powerful but to not be able to make it means the same. 2. A perfect God is impossible based on the nature of things. If God was perfect it would mean he would never create anything because perfection is already obtained; things could only become worse. 3. An all-powerful God is further more impossible if he is also all-righteous. Suffering exists in this world. All that is pleasure is good and all that is displeasure is bad. If a God was all-righteous, it would be in his will to stop that which is bad. If God is all-powerful he would have complete power to act on his will. Since suffering exists in this world, an all-righteous and all-powerful God is impossible. 4. An all-righteous and all-knowing God is impossible if he is the creator of the Universe. To say that God created all is to say that he sent all things into motion to what they are now. To say that he is all-knowing is to say he knew what effects it would have. There is currently suffering in the world. God would have knowingly created suffering which means he cannot be all-righteous. ===Epic quote=== Is God willing to prevent evil, but not able? Then he is not omnipotent. Is he able, but not willing? Then he is malevolent. Is he both able and willing? Then whence cometh evil? Is he neither able nor willing? Then why call him God? ~ Epicurus [341-270 B.C.]",0,FREEDO,"
  
I thank my opponent for accepting this debate. It should be a blast!  
  
===Arguments===  
  
1. An all-powerful God is impossible.  
  
It is logically impossible for a God to be all-powerful because that causes contradictions.  
I'm sure you've heard it before; if God is all-powerful it means he can create a stone which he cannot lift. To not be able to lift it means he is not all-powerful but to not be able to make it means the same.  
  
2. A perfect God is impossible based on the nature of things.  
  
If God was perfect it would mean he would never create anything because perfection is already obtained; things could only become worse.  
  
3. An all-powerful God is further more impossible if he is also all-righteous.  
  
Suffering exists in this world. All that is pleasure is good and all that is displeasure is bad. If a God was all-righteous, it would be in his will to stop that which is bad. If God is all-powerful he would have complete power to act on his will. Since suffering exists in this world, an all-righteous and all-powerful God is impossible.  
  
4. An all-righteous and all-knowing God is impossible if he is the creator of the Universe.  
  
To say that God created all is to say that he sent all things into motion to what they are now. To say that he is all-knowing is to say he knew what effects it would have. There is currently suffering in the world. God would have knowingly created suffering which means he cannot be all-righteous.  
  
===Epic quote===  
  
Is God willing to prevent evil, but not able? Then he is not omnipotent. Is he able, but not willing? Then he is malevolent. Is he both able and willing? Then whence cometh evil? Is he neither able nor willing? Then why call him God?  
~ Epicurus [341–270 B.C.]",Religion,1,It-is-Logical-to-Assume-That-a-God-Exists/1/,21382
421,"Saying that something is "" good"" is an inherently normative statement"" This is false. It's a positive statement being the fact that it could be proven with scientific evidence. An example is, since homophobia decreases the chances of a homophobic woman having sex with bisexual men, that would decrease the chances of the woman contracting deadly STDs since bisexual men are far more likely to be infected with a deadly STD. it could be scientifically proven that bisexual men have much higher rates of deadly STDs. There's absolutely nothing good about deadly STDs... Not only do they cause pain, suffering and sickness, they're also contagious and has the potential of causing millions to suffer. I demonstrated how homophobia is a defense behavior against these problems. Therefore, homophobia has been proven to be good for the human species on every level. ""Even if Con won that homophobia has""somevalue for our species, we in the process renege on our moral duties to homosexual people by failing to respect their humanity and their inherent worth"" I wouldn't go so far as to say homophobia reduces them to means to an end, but that it dehumanizes people, and that a moral theory which promotes what is ""good"" for humans while ignoring certain humans is inherently contradictory and flawed, treating homosexual people as less than ends"" My opponents spewed two fallacies. Straw man and appealing to Pity My opponent spewed a straw man based on the extreme stereotyping of the term ""homophobia"". Since homophobia is rooted in disgust, how people express and cope with their disgust determines how they treat gays. Many people who are disgusted by homosexuality would never dehumanize gays. Better yet, there are over 300 million people in the USA. There are at least 100 million people at the minimum who are disgusted by homosexuality. A small fraction of 1% have committed hate crimes against gays and some of those probably involved gays who provoked the issue. Therefore, the vast majority of homophobes do not dehumanize gays in which is an indication that Homophobia is not the cause of dehumanizing gays. People who commit hate crimes against gays likely have other issues in play. ""When discussing what is utile for humans, we must consider all humans. Just to be clear, homosexual people are still people"" This is another straw man There are two parts of homosexuality. They are homosexual desire and homosexual behavior. The same thing goes for pedophilia. Homophobes are disgusted by the behavior, not the people. Better yet, gays are the ones who made their sexuality their identity. In many cases, gays have to tell us that they are gay in order for us to even know. That's like pedophiles telling a person that they are pedophiles. Gays promote their sexual private life simply by identifying as gay. Gays are people but their behavior is the problem. ""As Pro mentions, there is a high rate of mental illness amongst the LGBT community, and this leads to rates of suicide far higher than the general populace. The tendency of homophobia to foster adversarial atmospheres and environments in which homosexual individuals feel unwelcomed and ""otherized"" leads to such outcomes"" This is false. The most gay friendly nations in the world show that gays have high rates of mental disorders and suicide including Netherlands. this study shows homosexual mental issues are caused by the lifestyle itself <URL>... <URL>... ... ""When a large portion of humanity is treated as subhuman, denied rights in innumerable countries, and violently persecuted worldwide, humanity loses"" You're appealing to pity. Again, humans have a problem with the behavior, not the people. A high health risk behavior is supposed to get treated as such. Pretending as if a high health risk behavior is not a high risk behavior just makes it worse. Gays intentionally let people know that they practice a high health risk. if someone goes around saying he has sex with animals, people will feel disgusted and may choose to not be around them. Rebuttal Gays have harmed themselves more than any homophobe. When HIV first struck the gay community, Gays were warned to stop having sex. when gays didn't listen, their behavior triggered an epidemic. Then they went crying to the government for help. It is not in human nature to sit back and let gays continuously trigger STD epidemics without doing anything about it. the condom strategy has failed over and over again. A strong offense requires a strong defense. Homophobia is triggered by a high health risk behavior called homosexuality and the issues that comes with it. Gays are usually persecuted in certain countries when they come out to embrace their high health risk behavior. Unlike race, gays can remain invisible amongst us but they would rather embrace a behavior that commonly triggers STD epidemics. it could be argued that a country is immoral for not downplaying a high health risk behavior Gays triggered the HIV epidemic in America and possibly in the other nations as well. Gays also triggered another syphilis epidemic after it was nearly eliminated.. HIV was not always around but STDs have always been around. The problem was, humans didn't know what they were. being the fact that gays have always had anal sex, STDs always more common among gays. Gays are persecuted when they come out to embrace a high health risk behavior. gays could live a harm free life if only they didn't try to embrace a highhealth risk behavior",0,BlackHomophobicAtheists,"
  
Saying that something is "" good"" is an inherently normative statement""  
This is false. It's a positive statement being the fact that it could be proven with scientific evidence. An example is, since homophobia decreases the chances of a homophobic woman having sex with bisexual men, that would decrease the chances of the woman contracting deadly STDs since bisexual men are far more likely to be infected with a deadly STD. it could be scientifically proven that bisexual men have much higher rates of deadly STDs. There's absolutely nothing good about deadly STDs... Not only do they cause pain, suffering and sickness, they're also contagious and has the potential of causing millions to suffer. I demonstrated how homophobia is a defense behavior against these problems. Therefore, homophobia has been proven to be good for the human species on every level.  
  
""Even if Con won that homophobia has""somevalue for our species, we in the process renege on our moral duties to homosexual people by failing to respect their humanity and their inherent worth"" I wouldn't go so far as to say homophobia reduces them to means to an end, but that it dehumanizes people, and that a moral theory which promotes what is ""good"" for humans while ignoring certain humans is inherently contradictory and flawed, treating homosexual people as less than ends""  
  
My opponents spewed two fallacies.  
Straw man and appealing to Pity  
  
My opponent spewed a straw man based on the extreme stereotyping of the term ""homophobia"".  
Since homophobia is rooted in disgust, how people express and cope with their disgust determines how they treat gays. Many people who are disgusted by homosexuality would never dehumanize gays. Better yet, there are over 300 million people in the USA. There are at least 100 million people at the minimum who are disgusted by homosexuality. A small fraction of 1% have committed hate crimes against gays and some of those probably involved gays who provoked the issue. Therefore, the vast majority of homophobes do not dehumanize gays in which is an indication that Homophobia is not the cause of dehumanizing gays. People who commit hate crimes against gays likely have other issues in play.  
  
""When discussing what is utile for humans, we must consider all humans. Just to be clear, homosexual people are still people""  
  
This is another straw man  
  
There are two parts of homosexuality. They are homosexual desire and homosexual behavior. The same thing goes for pedophilia. Homophobes are disgusted by the behavior, not the people. Better yet, gays are the ones who made their sexuality their identity. In many cases, gays have to tell us that they are gay in order for us to even know. That's like pedophiles telling a person that they are pedophiles. Gays promote their sexual private life simply by identifying as gay. Gays are people but their behavior is the problem.  
  
""As Pro mentions, there is a high rate of mental illness amongst the LGBT community, and this leads to rates of suicide far higher than the general populace. The tendency of homophobia to foster adversarial atmospheres and environments in which homosexual individuals feel unwelcomed and ""otherized"" leads to such outcomes""  
  
This is false. The most gay friendly nations in the world show that gays have high rates of mental disorders and suicide including Netherlands.  
  
this study shows homosexual mental issues are caused by the lifestyle itself  
  
  https://www.lifesitenews.com...  
  http://www.cdc.gov...  ...  
  
""When a large portion of humanity is treated as subhuman, denied rights in innumerable countries, and violently persecuted worldwide, humanity loses""  
  
You're appealing to pity. Again, humans have a problem with the behavior, not the people. A high health risk behavior is supposed to get treated as such. Pretending as if a high health risk behavior is not a high risk behavior just makes it worse. Gays intentionally let people know that they practice a high health risk. if someone goes around saying he has sex with animals, people will feel disgusted and may choose to not be around them.  
  
Rebuttal  
  
Gays have harmed themselves more than any homophobe. When HIV first struck the gay community, Gays were warned to stop having sex. when gays didn't listen, their behavior triggered an epidemic. Then they went crying to the government for help.  
  
It is not in human nature to sit back and let gays continuously trigger STD epidemics without doing anything about it. the condom strategy has failed over and over again. A strong offense requires a strong defense. Homophobia is triggered by a high health risk behavior called homosexuality and the issues that comes with it. Gays are usually persecuted in certain countries when they come out to embrace their high health risk behavior. Unlike race, gays can remain invisible amongst us but they would rather embrace a behavior that commonly triggers STD epidemics. it could be argued that a country is immoral for not downplaying a high health risk behavior  
  
Gays triggered the HIV epidemic in America and possibly in the other nations as well. Gays also triggered another syphilis epidemic after it was nearly eliminated..  
  
HIV was not always around but STDs have always been around. The problem was, humans didn't know what they were. being the fact that gays have always had anal sex, STDs always more common among gays.  
  
Gays are persecuted when they come out to embrace a high health risk behavior. gays could live a harm free life if only they didn't try to embrace a highhealth risk behavior",Education,1,Homophobia-is-a-natural-disease-avoidance-behavior.-Therefore-homophobia-is-good-for-humans/1/,16602
422,"Challenge accepted. I agree with the point that men/women who wish to earn money by using their bodies to provide pleasure to others should have the right to do that, but when we make a law or allow something to be done we should think of the well being of the whole society and not some individuals. If prostitution is allowed, the society may have to face certain side effects like: 1)Spreading of various STDs - Making prostitution legal will make it easier for the people to have multiple sexual relationships. And as we all know, the vastness of the prostitution industry will not allow the government to check whether required contraceptives are used or not. 2) Extramarital sexual relationships: If prostitution is allowed,people can easily have extramarital sexual relationships. This will lead to growth of distrust between the partners and is also morally incorrect. 3)Increased number of human trafficking- In many countries, girls are sold,bought and traded illegally just for the purpose of using them as prostitutes. If prostitution is allowed, human trafficking will increase and will give rise to more illegal activities like kidnapping of young girls to use them as prostitutes.",0,subham.sibasish,"
  
Challenge accepted.  
I agree with the point that men/women who wish to earn money by using their bodies to provide pleasure to others should have the right to do that, but when we make a law or allow something to be done we should think of the well being of the whole society and not some individuals. If prostitution is allowed, the society may have to face certain side effects like:  
  
1)Spreading of various STDs - Making prostitution legal will make it easier for the people to have multiple sexual relationships. And as we all know, the vastness of the prostitution industry will not allow the government to check whether required contraceptives are used or not.  
2) Extramarital sexual relationships: If prostitution is allowed,people can easily have extramarital sexual relationships. This will lead to growth of distrust between the partners and is also morally incorrect.  
3)Increased number of human trafficking- In many countries, girls are sold,bought and traded illegally just for the purpose of using them as prostitutes. If prostitution is allowed, human trafficking will increase and will give rise to more illegal activities like kidnapping of young girls to use them as prostitutes.",Society,0,Should-prostitution-be-legalized/4/,35198
423,"This is the last round, am I wrong? So I'll conclude it all with this: I'm Jewish, and we have slightly different beliefs. A little while ago a class of eager young Jews sat eagerly in their seats listening to our teacher. She was a very wise teacher who had taught Jewish classes for a while. And that was her first year teaching sixth grade, she had always taught Jewish values and other Jewish stuff. One of the quotes I remembered clearly was, ""God will give us whatever we want, as long as we don't screw up."" Well, I'm not a movie star or a millionaire right now, so that quotes either completely incorrect, or I've screwed up at some point in my life. And I trust my sixth grade Hebrew school teacher. She was, and still is, an inspiring person. So I think I've screwed up. No, I'm not talking about big screwing up. I haven't committed genocide or anything bad like that. But I've made my mistakes, and everyone has. I've done some things against the commandments, but (mostly) everyone has. Consciously or not. I'm not dead. I have a family and a pretty good life. Nothing horrible has happened to me, even if I have ""screwed up"". But this isn't about me. To you, and many other concerned citizens, gay people have screwed up. Not tiny mistakes like I've made, but to you guys, they are huge mistakes. And I understand. But nothing bad has happened to them. Nothing that wouldn't happen to the average person. I'm not saying it's an easy path. There are bullies. There are abusers. There are people who, unlike you, go screaming ""GAYS GO BURN IN HELL!"" and other people against them. But when you finally hold your partners hand and say, ""I do"", it will be the happiest moment of your life. And you'll know, that God has at least a little faith in you, because you were lucky enough to get married to the love of your life. It's as simple as that.",0,Jocie,"
  
This is the last round, am I wrong?  
  
So I'll conclude it all with this:  
  
I'm Jewish, and we have slightly different beliefs. A little while ago a class of eager young Jews sat eagerly in their seats listening to our teacher. She was a very wise teacher who had taught Jewish classes for a while. And that was her first year teaching sixth grade, she had always taught Jewish values and other Jewish stuff.  
  
One of the quotes I remembered clearly was, ""God will give us whatever we want, as long as we don't screw up.""  
  
Well, I'm not a movie star or a millionaire right now, so that quotes either completely incorrect, or I've screwed up at some point in my life.  
  
And I trust my sixth grade Hebrew school teacher. She was, and still is, an inspiring person. So I think I've screwed up.  
  
No, I'm not talking about big screwing up. I haven't committed genocide or anything bad like that. But I've made my mistakes, and everyone has.  
  
I've done some things against the commandments, but (mostly) everyone has. Consciously or not.  
  
I'm not dead. I have a family and a pretty good life. Nothing horrible has happened to me, even if I have ""screwed up"".  
  
But this isn't about me.  
  
To you, and many other concerned citizens, gay people have screwed up. Not tiny mistakes like I've made, but to you guys, they are huge mistakes. And I understand. But nothing bad has happened to them. Nothing that wouldn't happen to the average person.  
  
I'm not saying it's an easy path. There are bullies. There are abusers. There are people who, unlike you, go screaming ""GAYS GO BURN IN HELL!"" and other people against them. But when you finally hold your partners hand and say, ""I do"", it will be the happiest moment of your life. And you'll know, that God has at least a little faith in you, because you were lucky enough to get married to the love of your life. It's as simple as that.",Religion,2,Gay-Marriage/277/,13236
424,"< > On the contrary, it's not frivolous at all. Knowing what you mean by what you say is pertinent to how I respond. One mustn't assume another person's thoughts and statements until they are explained. When I debate, I try and make sure that every statement is clear and precise. It has nothing to do with animosity towards you or the subject. < > Your argument that the higher numbers bears no weight on the general election is false. During the 2006 midterm election, voter turnout was much higher for Democrats than Republicans with an altogether 40% increase. According to the Associated Press Nov. 8, 2006 - ""WASHINGTON - Voter turnout was more than 40 percent this year, slightly higher than in the last midterm election, according to the non partisan Center for the Study of the American Electorate at American University. A preliminary analysis showed turnout down in some states and up in others -- notably up in Virginia, where it appeared a higher number voted than in any midterm in the state's history, said Curtis Gans, director of the center. It also was a big turnout success for Democrats. They drew more voters than Republicans for the first time in a midterm election since 1990, Gans said Wednesday."" According to this report the result led to a Democratic victory in the House and Senate. The pendulum is swinging towards the Democrats and it has not been demonstrated that it has stopped swinging. But if this is not enough to convince you. You can also turn to fund raising differences. Democrats are outnumbering Republicans in fund raising efforts. Leslie Wayne of the New York Times Politics Blog, reported that: ""...in the first three quarters of 2007, the top three Democratic presidential candidates raised $200 million and had $98 million left, while the top four Republican candidates raised $154 million and had $35 million left. And every month this year, the Democratic Senatorial Campaign Committee raised more than the National Republican Senatorial Committee --$49.3 million raised for Democratic Senate efforts as of Nov. 30 (with $23.4 million on hand), compared with $28.7 million for Republican Senate campaigns ($10.4 million on hand). The Republicans are also at a disadvantage on the House side, with $60.8 million raised by the Democratic Congressional Campaign Committee ($30.7 million cash left) compared with $43.4 million for its Republican counterpart ($2.3 million on hand.)"" < > There are always political divides between candidates in both parties during the primaries, and they are always bitter when two or more candidates are competing for front runner status. This is not an indication of weakness but of strength. Once a decision is made on who the Democrats will choose as their candidate, the party will be in full support of that candidate despite current differences. All the candidates have respect for each other as they have stated consistently during past debates. The differences between them are minor. Divisions between the camps is a matter of perception. If you want to compare the differences then make a list do a comparison. Each camp will have a fair amount of agreements and disagreements. How the candidates communicate those differences, is what you are responding to. If a candidate shows more anger then you may probably interpret it as bitter and divisive. I believe that the Republicans and Democrats have been relatively civil in their candor. There has been no ""swift-boating"" as a way of scoring political points yet. < > Your argument here is a weak one. What are the Republicans changing from? A continuation of the Iraq war to a continuation of the Iraq war? A support of ""the surge"" to a support of the ""surge?"" A support of the Bush tax cuts to a support of the Bush tax cuts?"" This doesn't seem like change to me. < As voters become increasingly pleased with the situation in Iraq, the Republican party looks better and better. This is true of the economy as well. There has been a lot of recession talk lately, but just today, Bernanke issued a statement that said the economy will begin to rise during the summer and fall. We know this is probable because Washington just introduced an economic stimulus plan that will reduce the effective of the housing bubble and return growth to the economy. As the issues look better and better, Republicans follow suit.>> In a short sighted sense, the surge has reduced attacks in Baghdad only recently. However, 2007 has been the deadliest year in Iraq since the war started and it remains to be seen if the ""surge"" can sustain that success. There is every reason to believe that violence can increase at anytime for any reason. In fact, violence in Iraq has always had a tendency to increase during the summer season. Either way, the ""surge"" strategy is a not stable one. This is a gamble that can easily backfire on the Republicans if there is a sudden increase in violence. As long as there is no political reconciliation or cease-fire, violence will continue indefinitely along with the war. Either way, a majority of Americans want the war to end and this favors the Democrats over the Republicans during this election cycle. In regards to the economy the Iraq war has cost 487 billion dollars so far!! We are paying for this war by borrowing money from China. This is a recipe for economic disaster unless the government can increase its revenue. And you cannot increase revenue by cutting taxes and handing out $800 dollar checks. Gallup polls show that there is an increase momentum for economic populism which favors the Democrats. < > This is a blanket statement. Are you implying that the Republicans have no weaknesses and therefore will not be ""crushed?"" In conclusion, all candidates in both parties have strengths and weaknesses. There have always been candidates with inexperience and weaknesses who won the presidency.",0,MatterOfFact,"
  
<  >  
  
On the contrary, it's not frivolous at all. Knowing what you mean by what you say is pertinent to how I respond. One mustn't assume another person's thoughts and statements until they are explained. When I debate, I try and make sure that every statement is clear and precise. It has nothing to do with animosity towards you or the subject.  
  
<  >  
  
Your argument that the higher numbers bears no weight on the general election is false. During the 2006 midterm election, voter turnout was much higher for Democrats than Republicans with an altogether 40% increase. According to the Associated Press Nov. 8, 2006 -  
  
""WASHINGTON - Voter turnout was more than 40 percent this year, slightly higher than in the last midterm election, according to the non partisan Center for the Study of the American Electorate at American University.  
A preliminary analysis showed turnout down in some states and up in others — notably up in Virginia, where it appeared a higher number voted than in any midterm in the state's history, said Curtis Gans, director of the center.  
It also was a big turnout success for Democrats. They drew more voters than Republicans for the first time in a midterm election since 1990, Gans said Wednesday.""  
  
According to this report the result led to a Democratic victory in the House and Senate. The pendulum is swinging towards the Democrats and it has not been demonstrated that it has stopped swinging. But if this is not enough to convince you. You can also turn to fund raising differences. Democrats are outnumbering Republicans in fund raising efforts. Leslie Wayne of the New York Times Politics Blog, reported that:  
  
""...in the first three quarters of 2007, the top three Democratic presidential candidates raised $200 million and had $98 million left, while the top four Republican candidates raised $154 million and had $35 million left. And every month this year, the Democratic Senatorial Campaign Committee raised more than the National Republican Senatorial Committee —$49.3 million raised for Democratic Senate efforts as of Nov. 30 (with $23.4 million on hand), compared with $28.7 million for Republican Senate campaigns ($10.4 million on hand). The Republicans are also at a disadvantage on the House side, with $60.8 million raised by the Democratic Congressional Campaign Committee ($30.7 million cash left) compared with $43.4 million for its Republican counterpart ($2.3 million on hand.)""  
  
<  >  
  
There are always political divides between candidates in both parties during the primaries, and they are always bitter when two or more candidates are competing for front runner status. This is not an indication of weakness but of strength. Once a decision is made on who the Democrats will choose as their candidate, the party will be in full support of that candidate despite current differences. All the candidates have respect for each other as they have stated consistently during past debates. The differences between them are minor. Divisions between the camps is a matter of perception. If you want to compare the differences then make a list do a comparison. Each camp will have a fair amount of agreements and disagreements. How the candidates communicate those differences, is what you are responding to. If a candidate shows more anger then you may probably interpret it as bitter and divisive. I believe that the Republicans and Democrats have been relatively civil in their candor. There has been no ""swift-boating"" as a way of scoring political points yet.  
  
<  >  
  
Your argument here is a weak one. What are the Republicans changing from? A continuation of the Iraq war to a continuation of the Iraq war? A support of ""the surge"" to a support of the ""surge?"" A support of the Bush tax cuts to a support of the Bush tax cuts?"" This doesn't seem like change to me.  
  
<  
As voters become increasingly pleased with the situation in Iraq, the Republican party looks better and better. This is true of the economy as well. There has been a lot of recession talk lately, but just today, Bernanke issued a statement that said the economy will begin to rise during the summer and fall. We know this is probable because Washington just introduced an economic stimulus plan that will reduce the effective of the housing bubble and return growth to the economy.  
As the issues look better and better, Republicans follow suit.>>  
  
In a short sighted sense, the surge has reduced attacks in Baghdad only recently. However, 2007 has been the deadliest year in Iraq since the war started and it remains to be seen if the ""surge"" can sustain that success. There is every reason to believe that violence can increase at anytime for any reason. In fact, violence in Iraq has always had a tendency to increase during the summer season. Either way, the ""surge"" strategy is a not stable one. This is a gamble that can easily backfire on the Republicans if there is a sudden increase in violence. As long as there is no political reconciliation or cease-fire, violence will continue indefinitely along with the war. Either way, a majority of Americans want the war to end and this favors the Democrats over the Republicans during this election cycle.  
  
In regards to the economy the Iraq war has cost 487 billion dollars so far!! We are paying for this war by borrowing money from China. This is a recipe for economic disaster unless the government can increase its revenue. And you cannot increase revenue by cutting taxes and handing out $800 dollar checks. Gallup polls show  
that there is an increase momentum for economic populism which favors the Democrats.  
  
<  >  
  
This is a blanket statement. Are you implying that the Republicans have no weaknesses and therefore will not be ""crushed?""  
  
In conclusion, all candidates in both parties have strengths and weaknesses. There have always been candidates with inexperience and weaknesses who won the presidency.",Politics,1,GOP-will-win-in-November/1/,12893
425,This whould prove to be a fun debate and I wish my opponent well -------------------------------------------------------------------------------------------------------------------------------------------- My argument will be posted in the second round after the Pro has given his reasons and/or definitions -------------------------------------------------------------------------------------------------------------------------------------------- Back to you Pro,0,potatolover,"
  
  This whould prove to be a fun debate and I wish my opponent well  --------------------------------------------------------------------------------------------------------------------------------------------  My argument will be posted in the second round after the Pro has given his reasons and/or definitions  --------------------------------------------------------------------------------------------------------------------------------------------  Back to you Pro",Politics,0,The-War-On-Terror-Should-Stop-And-Spend-The-Money-On-Fixing-The-U.S.A./1/,42391
426,"For this is round 3. For all I will say is that if there was no religion, we would live in a much peaceful world. There wouldn't be so much hatred in the world. War would be diminished and everyone could live without the government bothering us or other countries. Also, one other thing is that the people starving in Africa. Why isn't God helping them? They pray and pray, but nothing happens. I know other countries come to help, but hunger still lingers in Africa. Are Christians against cloning? Cloning may be the answer to end world hunger. I don't want to waddle into another debate while in a debate, but what I'm saying is that if there was no religion, we could advance ,without any protesting, in technology and therapies. I know this may never happen, and I'm happy to live in the world that I live in, but it would be a lot better, if there wasn't any religion. This is my final conclusion. I thank my opponent for doing this along with me. It has ben fun doing it for the first time. Regards, JackGhost115",0,JackGhost115,"
  
For this is round 3. For all I will say is that if there was no religion, we would live in a much peaceful world. There wouldn't be so much hatred in the world. War would be diminished and everyone could live without the government bothering us or other countries. Also, one other thing is that the people starving in Africa. Why isn't God helping them? They pray and pray, but nothing happens. I know other countries come to help, but hunger still lingers in Africa. Are Christians against cloning? Cloning may be the answer to end world hunger. I don't want to waddle into another debate while in a debate, but what I'm saying is that if there was no religion, we could advance ,without any protesting, in technology and therapies. I know this may never happen, and I'm happy to live in the world that I live in, but it would be a lot better, if there wasn't any religion. This is my final conclusion. I thank my opponent for doing this along with me. It has ben fun doing it for the first time. Regards, JackGhost115",Religion,2,Should-there-be-religion/1/,35785
427,"Sorry, but your belief in God has absolutely no relevance to this issue. Also, I note that you have dropped all of your ""contentions"" in favor of only one. Again you say that there is no reason the government should take it out, but I feel that I have sufficiently demonstrated that the government should in Round One. Since apparently you like simplicity, I'll sum it up for you: It infringes upon the beliefs of those who are not monotheists as well as contradicting two values our nation holds (separation of church and state and (to a lesser but still relevant degree) religious freedom).",0,sorc,"
  
Sorry, but your belief in God has absolutely no relevance to this issue. Also, I note that you have dropped all of your ""contentions"" in favor of only one. Again you say that there is no reason the government should take it out, but I feel that I have sufficiently demonstrated that the government should in Round One. Since apparently you like simplicity, I'll sum it up for you: It infringes upon the beliefs of those who are not monotheists as well as contradicting two values our nation holds (separation of church and state and (to a lesser but still relevant degree) religious freedom).",Miscellaneous,1,Should-they-take-One-nation-under-God-out-of-the-pledge-of-allegiance/1/,35799
428,"I think it would be quite nice to talk to all of you people real time. :) The moderation is quite annoying, ...Phil! (he runs the site, supposedly. We can handle the dirty words, seriously. Live chast would be a bad idea b/c ppl would create voter aliances and ask their friends that they acquire to vote 4 them all the time. the judges are biased anyway now. the judging would be even more unfair later if ppl could talk to each other without having to stay on topic for a debate.",0,policydebategod,"
  
I think it would be quite nice to talk to all of you people real time. :)  
  
The moderation is quite annoying, ...Phil! (he runs the site, supposedly. We can handle the dirty words, seriously.  
  
Live chast would be a bad idea b/c ppl would create voter aliances and ask their friends that they acquire to vote 4 them all the time. the judges are biased anyway now. the judging would be even more unfair later if ppl could talk to each other without having to stay on topic for a debate.",Technology,0,A-live-chat-for-members-should-be-attached-to-this-website./1/,804
