text,label,author,original_text,category,round,debate_id,idx,toxic
"that is what I expected to hear from you, I agree with your statement but from my point of view the literal meaning of smart which also means educated is wrong, because I know a lot of educated people who always do dumb things So, would you agree with me if I say that only 15% of educated people are smart and only these 15% can always make the right decisions in all cases",0,N2568,"
  
that is what I expected to hear from you, I agree with your statement but from my point of view the literal meaning of smart which also means educated is wrong, because I know a lot of educated people who always do dumb things  
So, would you agree with me if I say that only 15% of educated people are smart and only these 15% can always make the right decisions in all cases",Education,2,Only-smart-people-can-make-a-smart-decision/1/,40103,0.8234884142875671
"Before I go into the morality of the two crimes I want to clear up some common misconceptions. The first misconception is that adults are somehow more 'on guard' than children and more capable of defending themselves against rapists than a child is to a pedophile. Rapists, especially serial rapists, specialize in learning how to both incite fear in their victims (so they don't leave many marks) and physically train to overpower them. They instinctively spot easy targets who are unguarded and alone[ <URL>... ] and may even use drugs to assist them in doing so[ <URL>... ]. The actual definition, and concept, of rape is that the victim is powerless and not consenting to it. Thus to assert that children are more vulnerable to pedophiles is to completely misunderstand what rape is. Rape is not 'roughing' another adult up, it is completely taking them and abusing them with 0% of their consent being involved in the process. Another common misconception is that pedophiles are more at large than rapists are. This is actually false in every single country around the world. I challenge my opponent to prove differently. If he demands proof, I shall give a few countries' statistics as proof in R3. Now I shall go on to combat some common contentions of Con in this debate. The first is the idea that children are less likely to report pedophiles than adults are to report rapes and so they need more encouragement. This is a completely unfounded statement and is not true in the least. Adult rape victims, in fact especially the more mature ones, feel that they must keep all their problems to themselves and deal with everything alone (unlike children who turn to their parents and friends for advice and guidance). Thus it is actually more likely to get out if it's a child. I shall now make two contention of my own and justify them: Contention 1: Rape leave a harsher psychological aftermath in the adults mind than nonviolent molestation does in the child's. Contention 2: The level of awareness that adults have in comparison to children means that much more of the experience will be remembered. Contention 3: The additional physical damage of rape makes it indefinitely more immoral than molestation. Justification 1: In one test, Children from Nazi camps grew up to cope just as well as parents who didn't grow up in Nazi camps, whereas adolescence and young adults were seen to become very aggressive and paranoid parents [ <URL>... ]. Post Traumatic Stress Disorder (PTSD is very common in victims of rape [ <URL>... ], however it is also present in children the been neglected. Nevertheless, PTSD is said to only 7% be caused by psychological abuse as opposed to physical abuse and neglect taking a combined percentage of over 70% [ <URL>... ]. Thus, Rape is more psychologically damaging than child molestation. Justification 2: Speaks for itself. Justification 3: The morality of an act is based around the severity of damage that an act leaves behind. I cannot think of any other rational basis for morality. Rape is violent and brutal while molestation is physically harmless overall, although the fingering may get a little rough if the child is too young. Thus, rape is less morally correct than child molestation.",0,baus,"
  
Before I go into the morality of the two crimes I want to clear up some common misconceptions.  
  
The first misconception is that adults are somehow more 'on guard' than children and more capable of defending themselves against rapists than a child is to a pedophile.  
  
Rapists, especially serial rapists, specialize in learning how to both incite fear in their victims (so they don't leave many marks) and physically train to overpower them. They instinctively spot easy targets who are unguarded and alone[  http://www.cosmopolitan.com...  ] and may even use drugs to assist them in doing so[  https://www.womenshealth.gov...  ]. The actual definition, and concept, of rape is that the victim is powerless and not consenting to it. Thus to assert that children are more vulnerable to pedophiles is to completely misunderstand what rape is. Rape is not 'roughing' another adult up, it is completely taking them and abusing them with 0% of their consent being involved in the process.  
  
Another common misconception is that pedophiles are more at large than rapists are. This is actually false in every single country around the world. I challenge my opponent to prove differently. If he demands proof, I shall give a few countries' statistics as proof in R3.  
  
Now I shall go on to combat some common contentions of Con in this debate.  
  
The first is the idea that children are less likely to report pedophiles than adults are to report rapes and so they need more encouragement. This is a completely unfounded statement and is not true in the least. Adult rape victims, in fact especially the more mature ones, feel that they must keep all their problems to themselves and deal with everything alone (unlike children who turn to their parents and friends for advice and guidance). Thus it is actually more likely to get out if it's a child.  
  
I shall now make two contention of my own and justify them:  
  
Contention 1: Rape leave a harsher psychological aftermath in the adults mind than nonviolent molestation does in the child's.  
  
Contention 2: The level of awareness that adults have in comparison to children means that much more of the experience will be remembered.  
  
Contention 3: The additional physical damage of rape makes it indefinitely more immoral than molestation.  
  
Justification 1: In one test, Children from Nazi camps grew up to cope just as well as parents who didn't grow up in Nazi camps, whereas adolescence and young adults were seen to become very aggressive and paranoid parents [  https://www.ncbi.nlm.nih.gov...  ]. Post Traumatic Stress Disorder (PTSD is very common in victims of rape [  http://www.helpguide.org...  ], however it is also present in children the been neglected. Nevertheless, PTSD is said to only 7% be caused by psychological abuse as opposed to physical abuse and neglect taking a combined percentage of over 70% [  http://www.ptsd.va.gov...  ]. Thus, Rape is more psychologically damaging than child molestation.  
  
Justification 2: Speaks for itself.  
  
Justification 3: The morality of an act is based around the severity of damage that an act leaves behind. I cannot think of any other rational basis for morality. Rape is violent and brutal while molestation is physically harmless overall, although the fingering may get a little rough if the child is too young. Thus, rape is less morally correct than child molestation.",Miscellaneous,1,It-is-ashame-that-we-as-a-society-demonize-child-molesters-far-worse-than-adult-rapists./1/,31501,0.5296341776847839
"Fair enough, but what you said about people spending time on death row is a good thing. They should suffer because they are who caused someone else to suffer. And while it does cost money to keep them locked up there are lots of prisons that provide pretty well for themselves. Lets take Louisiana State Penitentiary (angola) for example. The prisoners grow food for the whole entire prison to eat as well as two other prisons. They have a rodeo that raises lot and lots of money and also, as stated before, they are the ones that make every road sign and license plate in Louisiana. There is always the off chance that the criminal actually didn't commit the crime, therefore, does not deserve to die.",0,rainiday,"
  
Fair enough, but what you said about people spending time on death row is a good thing. They should suffer because they are who caused someone else to suffer. And while it does cost money to keep them locked up there are lots of prisons that provide pretty well for themselves. Lets take Louisiana State Penitentiary (angola) for example. The prisoners grow food for the whole entire prison to eat as well as two other prisons. They have a rodeo that raises lot and lots of money and also, as stated before, they are the ones that make every road sign and license plate in Louisiana.  
  
There is always the off chance that the criminal actually didn't commit the crime, therefore, does not deserve to die.",Society,1,Should-Prisoners-all-be-Executed/1/,50749,0.8414291739463806
"Thanks for accepting the debate. May the best argument win. ""1. This argument is based on personal opinion. It would totally depend on what was being destroyed. If you want to see the cosmos shatter in an awe inspiring explosion, then I would go with CGI. Small scale destruction is fine and dandy but I do not believe NCBT (non-computer based techniques) can compete on as large a scale as CGI can. Again this argument is based on personal preference but judging by how well Avatar did, it's safe to say that CGI can excite people more than NCBT."" I agree that this argument is based on personal opinion. My opinion is that whilst CGI can certainly be used to represent destruction on a vast scale, it doesn't make that destruction any less ""fake"". Take for example the star fighter models used in the original Star Wars trilogy v.s. the CGI star fighters used in the prequels. In the original, you had dozens of scale models being blown up in real fiery explosions. The use of models and pyrotechnics created a realistic depiction of an otherwise fantastical situation: an epic battle in space. In the prequels, all people were seeing ware animations of ships and explosions, rather than real explosions, so that an impossible situation remained impossible, because rather than trying to make a fantastical situation seem real, the CGI just reinforces the fact that it isn't real. ""2. This would depend on the plot and character development. No amount of NCBT or CGI can make you care about a character or story without a thrilling plot. On this basis I would consider them equal. But I would like to point out that basically any movie by Pixar has had a saddening scene that without a doubt, touched the audience's heart."" I agree that plotting and character development are very important in determining whether your going sympathise with a character or not and that includes real actors as well. I believe films that are *entirely* CGI should not count in this debate, as we are debating the use of practical v.s. CG *special* effects. An effect that is used to represent the entire film ceases to become special. Though I do agree that Pixar are the gods of CGI animated films! On CGI v.s. practical effects characters in films with good character development and plotting, a practical effects character will always come out excellent. But if a CG character is not made to look almost convincingly real, then the fact that it is obviously fake makes watching it at least an awkward experience, regardless of how well the CGI character is voice acted or whatever. 3. CGI can require a serious amount of coding skill and a passion for design. I am not 100% certain that there is a way to prove NCBT users spend more time creating their product than CGI users spend coding and designing their own creation. You need to prove to me that NCBT actually requires more time than CGI creation (including art design? Your call.) I'm not denying that creating CGI takes skill or that the people creating it aren't passionate. I think that depending on the type of effects used, the time it takes is different. I know that stop motion takes a lot of time in that the models have to be moved the tiniest bit and shots taken over and over again to simulate movement. ""4. True. No one can really get excited about how a model was crafted in a computer program, no matter the amount of time put into it."" Glad we agree on this point. Sorry about repeating a point I already made on the 5th one. Looking forward to your responses to these and the 6th point as well. Again thank you for accepting this debate.",0,Bix,"
  
Thanks for accepting the debate. May the best argument win.  
  
""1. This argument is based on personal opinion. It would totally depend on what was being destroyed. If you want to see the cosmos shatter in an awe inspiring explosion, then I would go with CGI. Small scale destruction is fine and dandy but I do not believe NCBT (non-computer based techniques) can compete on as large a scale as CGI can. Again this argument is based on personal preference but judging by how well Avatar did, it's safe to say that CGI can excite people more than NCBT.""  
  
I agree that this argument is based on personal opinion. My opinion is that whilst CGI can certainly be used to represent destruction on a vast scale, it doesn't make that destruction any less ""fake"". Take for example the star fighter models used in the original Star Wars trilogy v.s. the CGI star fighters used in the prequels. In the original, you had dozens of scale models being blown up in real fiery explosions. The use of models and pyrotechnics created a realistic depiction of an otherwise fantastical situation: an epic battle in space. In the prequels, all people were seeing ware animations of ships and explosions, rather than real explosions, so that an impossible situation remained impossible, because rather than trying to make a fantastical situation seem real, the CGI just reinforces the fact that it isn't real.  
  
""2. This would depend on the plot and character development. No amount of NCBT or CGI can make you care about a character or story without a thrilling plot. On this basis I would consider them equal. But I would like to point out that basically any movie by Pixar has had a saddening scene that without a doubt, touched the audience's heart.""  
  
I agree that plotting and character development are very important in determining whether your going sympathise with a character or not and that includes real actors as well. I believe films that are *entirely* CGI should not count in this debate, as we are debating the use of practical v.s. CG *special* effects. An effect that is used to represent the entire film ceases to become special. Though I do agree that Pixar are the gods of CGI animated films! On CGI v.s. practical effects characters in films with good character development and plotting, a practical effects character will always come out excellent. But if a CG character is not made to look almost convincingly real, then the fact that it is obviously fake makes watching it at least an awkward experience, regardless of how well the CGI character is voice acted or whatever.  
  
3. CGI can require a serious amount of coding skill and a passion for design. I am not 100% certain that there is a way to prove NCBT users spend more time creating their product than CGI users spend coding and designing their own creation. You need to prove to me that NCBT actually requires more time than CGI creation (including art design? Your call.)  
  
I'm not denying that creating CGI takes skill or that the people creating it aren't passionate. I think that depending on the type of effects used, the time it takes is different. I know that stop motion takes a lot of time in that the models have to be moved the tiniest bit and shots taken over and over again to simulate movement.  
  
""4. True. No one can really get excited about how a model was crafted in a computer program, no matter the amount of time put into it.""  
  
Glad we agree on this point.  
  
Sorry about repeating a point I already made on the 5th one. Looking forward to your responses to these and the 6th point as well. Again thank you for accepting this debate.",Entertainment,1,Practical-special-effects-are-better-than-CG-special-effects/1/,42348,0.0037979939952492714
"Fantasy is better than Science Fiction because it is more flexible, so it can be more imaginative and creative, and takes the reader on a further, more fun trip. I also enjoy Science Fiction, I just don't think it's as good. Thanks to whoever debates this, I'll respond more when the next argument is posted.",0,InkSlinger4,"
  
Fantasy is better than Science Fiction because it is more flexible, so it can be more imaginative and creative, and takes the reader on a further, more fun trip. I also enjoy Science Fiction, I just don't think it's as good.  
  
Thanks to whoever debates this, I'll respond more when the next argument is posted.",Entertainment,0,Fantasy-is-Better-than-Science-Fiction/1/,18242,0.0009474307880736887
"One thing America is a republic. second you also have to think how does the 1% of the American people become so rich they know what people want not what they need. Also not saying always bribery,fraud,advertising etc. have played in to the equation so if you do the math about 50% of the population get influenced through the money,power and greed. Plus workers unions how do union workers get played by who the rich and government and there owners (bosses) who get funded by usually the people who get money from the go. and personally the upper class will get more power full because one they can choose people who wish to only wish to make the rich richer. Plus if you think about it most people will get poorer the rich will be normal the normal will be poor and the poor will just disappear from the face of the Earth. Why is because they need money from the go. who get it through taxes the more taxes the angrier the people.",0,nathanknickerbocker.9,"
  
One thing America is a republic. second you also have to think how does the 1% of the American people become so rich they know what people want not what they need. Also not saying always bribery,fraud,advertising etc. have played in to the equation so if you do the math about 50% of the population get influenced through the money,power and greed. Plus workers unions how do union workers get played by who the rich and government and there owners (bosses) who get funded by usually the people who get money from the go. and personally the upper class will get more power full because one they can choose people who wish to only wish to make the rich richer. Plus if you think about it most people will get poorer the rich will be normal the normal will be poor and the poor will just disappear from the face of the Earth. Why is because they need money from the go. who get it through taxes the more taxes the angrier the people.",Politics,1,Unlimited-campaign-funding-from-super-PACS/1/,69575,0.7917128801345825
Do you think all animals should be spayed and neutered before being adopted?,0,mlbrow10,"
  
Do you think all animals should be spayed and neutered before being adopted?",Miscellaneous,0,Spay-and-Neuters/1/,55151,0.003731128294020891
"Rd 1 - acceptance and rules Rd 2-5. Debating Each debater must have a credible source for all definitions and claims. Treat each essay like an academic paper. Citations are a must. BOP must be shared, judges should vote for whoever made the best case. Nothing can be proven nor disproven since this is an ethical debate. Normally I'm more specific but I'm typing this on my phone. I trust my opponent will accept the spirit of the debate and not force me to define it ad nauseum.",0,Hierocles,"
  
Rd 1 - acceptance and rules  
Rd 2-5. Debating  
  
Each debater must have a credible source for all definitions and claims. Treat each essay like an academic paper. Citations are a must.  
  
BOP must be shared, judges should vote for whoever made the best case. Nothing can be proven nor disproven since this is an ethical debate.  
  
Normally I'm more specific but I'm typing this on my phone. I trust my opponent will accept the spirit of the debate and not force me to define it ad nauseum.",Philosophy,0,The-Riots-Following-the-Murder-of-Michael-Brown-in-Ferguson-were-are-Morally-Justified/1/,61607,0.000833728292491287
"First round is for acceptance but here's a little intro by me: if I was a German I would take the Nazi remark as a compliment. For one, at least that country didn't go around conquering the world the way the Brits and Scandinavian countries did. (And don't even get me started on the way Denmark mistreats Greenland.) As I always say Hitler was much better than these two guys I put who are equal to each other in terms of being a total douche = Yes I do like the views of the Nazis. As types like ClairetheDane (from Denmark) prove, it's that Northern Europe unfortunately has a racism problem.",0,Adam2,"
  
  First round is for acceptance but here's a little intro by me: if   I was a German   I would take the Nazi remark as a compliment. For one, at least that country didn't go around conquering the world the way the Brits and Scandinavian countries did. (And don't even get me started on the way Denmark mistreats Greenland.)  As I always say Hitler was much better than these two guys I put who are equal to each other in terms of being a total douche   =   Yes I do like the views of the Nazis. As types like ClairetheDane (from Denmark) prove, it's that Northern Europe unfortunately has a racism problem.",Philosophy,0,Germans-should-not-be-offended-when-they-get-called-Nazi-I-think-its-a-compliment/1/,20849,0.6614363789558411
"Oh yeah i'm very new to this. This is my second debate, so, I was an idiot to do this",0,Macedon2003,"
  
Oh yeah i'm very new to this. This is my second debate, so, I was an idiot to do this",Society,2,Teenagers-should-be-aloud-to-purchase-and-use-sex-toys./1/,56608,0.02685524895787239
"As I said, a parent should teach their child that copying a video game and it's violent behavior will have negative consequences. The ratings are there so people know what they are getting in to. It's not up to the rest of the world to teach you right from wrong, it's your own judgement with the help of parental figures. All to often, parents are leaving it up to the schools to teach their kids right from wrong, teach them about sex and drugs and alcohol, when that stuff is up to the parents. Why has Rockstar won all of its cases involving someone copying Grand Theft Auto? Because it's not their fault. Parents shouldn't censor the harshness this world has for their children. Children will learn and react on their own no matter what. And kids will always have access to these games. It's like alcohol for people under 21. You can make the rules all the time but someone will break them. If you censor a child from the world, their reactions to it in the future would be the same if they were young. If you show me a study where everything I said is false than I will retract my statements. You know the old ""his mother didn't hug him enough"" saying when someone goes nuts? Well, that's all they need. Tell them violence happens, hug them when they need it, and tell them what is wrong and why it's wrong.",0,Ozzyhead,"
  
As I said, a parent should teach their child that copying a video game and it's violent behavior will have negative consequences. The ratings are there so people know what they are getting in to. It's not up to the rest of the world to teach you right from wrong, it's your own judgement with the help of parental figures. All to often, parents are leaving it up to the schools to teach their kids right from wrong, teach them about sex and drugs and alcohol, when that stuff is up to the parents. Why has Rockstar won all of its cases involving someone copying Grand Theft Auto? Because it's not their fault. Parents shouldn't censor the harshness this world has for their children. Children will learn and react on their own no matter what. And kids will always have access to these games. It's like alcohol for people under 21. You can make the rules all the time but someone will break them. If you censor a child from the world, their reactions to it in the future would be the same if they were young. If you show me a study where everything I said is false than I will retract my statements. You know the old ""his mother didn't hug him enough"" saying when someone goes nuts? Well, that's all they need. Tell them violence happens, hug them when they need it, and tell them what is wrong and why it's wrong.",Games,1,Should-kid-15-and-younger-play-video-games-and-is-it-bad-for-them/1/,52112,0.04590970650315285
"""The best way to take control over a people and control them utterly is to take a little of their freedom at a time, to erode rights by a thousand tiny and almost imperceptible reductions. In this way, the people will not see those rights and freedoms being removed until past the point at which these changes cannot be reversed."" - Adolf Hitler",0,DATXDUDE,"
  
""The best way to take control over a people and control them utterly is to take a little of their freedom at a time, to erode rights by a thousand tiny and almost imperceptible reductions. In this way, the people will not see those rights and freedoms being removed until past the point at which these changes cannot be reversed."" - Adolf Hitler",Miscellaneous,1,Quote-debate/8/,43596,0.8359237909317017
"my opponent on his profile claims he can uphold any position even if its totally absurd or wrong. Lets see if he can prove this one right. put him to the test. he nust prove murder, is in some way, good.",0,fo-shizzle,"
  
my opponent on his profile claims he can uphold any position even if its totally absurd or wrong. Lets see if he can prove this one right. put him to the test. he nust prove murder, is in some way, good.",Entertainment,0,murder-is-right/1/,78608,0.082359179854393
"I will argue that Abortion is not at all okay. A reason for this is that in an abortion what you are doing is essentially killing a human being, taking away a life. The reason for unwanted pregnancy may or not be negligence, rape, simply unprotected relations. None of these cause justify that taking away of a life in any way. The most arguable cause would be rape, but you could give it to abortion, considering that giving a life is better than taking one away.",0,Tobariche,"
  
I will argue that Abortion is not at all okay. A reason for this is that in an abortion what you are doing is essentially killing a human being, taking away a life. The reason for unwanted pregnancy may or not be negligence, rape, simply unprotected relations. None of these cause justify that taking away of a life in any way. The most arguable cause would be rape, but you could give it to abortion, considering that giving a life is better than taking one away.",People,1,Abortion/437/,2831,0.11063849925994873
"First off, I would like to thank you for opening this debate. Moving on; Now, it is my understanding that your two main points stemming from your opening argument are these: (1) Online Social Networks are waste of time for everyone except for advertisers -and- (2) Users can be exploited because of what information they post onto the site. To begin, I will answer your first argument, by highlighting three types of users that make accounts on social networks (SNW) 1: The casual user 2: The specialist 3: The hardcore user (1) Casual User: These are the ones that create accounts maybe because it's the cool thing to do, or just to keep up on the goings on in there life with friends/family/etc. They typically check there account every few days, answering messages/friend requests/wall posts, things of that nature. The benefits of the SNW for these users are small, but they justify actually having accounts. On most SNWs, one is able to create an event, and invite friends to it. This is one plus from social networking, the ability to plan things online, and talk to people that you may not normally talk to. Also, it can be used as a beefed-up email, if one misses an assignment, they can message a peer to get the notes. Moving on: (2) Specialist: These are the ones that make accounts, because of something they do. Myspace has gotten a lot of credibility for Myspace Music, a subsidy of the large site. A lot of current musicians have Myspace accounts that people can go to, to listen to music. Myspace Music has helped propel many artists. One such is Josephine Collective, a band out of Johnson County Kansas. They're one of the biggest things in Kansas right now, and have a very large cult following. Because of their Myspace page, a Warner Music representative offered them a contract, and they will have a major label release in the summer. Also, there have been specialized sites that musician's can sign onto, such as Purevolume, or Imeem. Because of the mass amount of SNWs out there that support music, a lot of indie bands have gained popularity, such as Vampire Weekend and the Black Keys. Specialized SWNs aren't just limited to music, though. While major ones such as Facebook allow groups to be made, so say, a runner can find running partners, there are smaller, more intimate sites, that allow everyone to know each other. There are sites for certain sports, or for people who like to write. Now onto number three. (3) Hardcore Users: These are the ones that basically live online. Now, whether or not people in the ""real world"" think this is right or not, the user still does it. It might seem like a bad habit, but in actuality, aside from the chance of becoming overweight, it really isn't. There are plenty of people in the world like this, the ones shunned by their peers, the ones that no one in ""real life"" likes. But, they thrive online, by talking to people just like them. Perhaps they just have an interest in something that no one in their town does. That's what's beautiful about the internet, is that you can find another person that shares the same interests as you. To tell people like this that SWNs waste their time, is just overzealous, because you're not the one living their life. Perhaps it's your goal to do things off the internet, but here are just three prime examples of people that, while they may be on SWNs a lot, don't waste their time. It's there choice, not yours. Now, onto my second argument: Although there have been instances where people have been scammed, or kidnapped, because of what they post online, this really isn't the majority. When you have millions of people signed onto these thing, having a few thousand get hurt isn't significant. Not to mention the fact that the sites clearly state about the threats of putting information out into the public. Also, there are privacy settings that a user could implement, and it comes down to good judgment and common sense. This isn't just limited to SWNs, it is a bad thing that injustices happen, but they'll happen on any level of the internet, if the person is ignorant enough to fall into a trap. It can happen to Myspace users, it can happen to blog users. The internet isn't safe, but, it's not dangerous either, if you have common sense. In conclusion, it's pretty selfish to have your viewpoint, because everyone makes accounts for different reasons. Just because you may not want to ""waste your time on one"" doesn't mean that it is, in fact, a waste of time. Thank You. -BBE",0,behindblueeyes,"
  
First off, I would like to thank you for opening this debate.  
  
Moving on; Now, it is my understanding that your two main points stemming from your opening argument are these:  
  
(1) Online Social Networks are waste of time for everyone except for advertisers  
-and-  
(2) Users can be exploited because of what information they post onto the site.  
  
To begin, I will answer your first argument, by highlighting three types of users that make accounts on social networks (SNW)  
  
1: The casual user  
2: The specialist  
3: The hardcore user  
  
(1) Casual User: These are the ones that create accounts maybe because it's the cool thing to do, or just to keep up on the goings on in there life with friends/family/etc. They typically check there account every few days, answering messages/friend requests/wall posts, things of that nature.  
  
The benefits of the SNW for these users are small, but they justify actually having accounts. On most SNWs, one is able to create an event, and invite friends to it. This is one plus from social networking, the ability to plan things online, and talk to people that you may not normally talk to. Also, it can be used as a beefed-up email, if one misses an assignment, they can message a peer to get the notes.  
  
Moving on:  
  
(2) Specialist: These are the ones that make accounts, because of something they do. Myspace has gotten a lot of credibility for Myspace Music, a subsidy of the large site. A lot of current musicians have Myspace accounts that people can go to, to listen to music. Myspace Music has helped propel many artists. One such is Josephine Collective, a band out of Johnson County Kansas. They're one of the biggest things in Kansas right now, and have a very large cult following. Because of their Myspace page, a Warner Music representative offered them a contract, and they will have a major label release in the summer.  
  
Also, there have been specialized sites that musician's can sign onto, such as Purevolume, or Imeem. Because of the mass amount of SNWs out there that support music, a lot of indie bands have gained popularity, such as Vampire Weekend and the Black Keys.  
  
Specialized SWNs aren't just limited to music, though. While major ones such as Facebook allow groups to be made, so say, a runner can find running partners, there are smaller, more intimate sites, that allow everyone to know each other. There are sites for certain sports, or for people who like to write.  
  
Now onto number three.  
  
(3) Hardcore Users: These are the ones that basically live online. Now, whether or not people in the ""real world"" think this is right or not, the user still does it. It might seem like a bad habit, but in actuality, aside from the chance of becoming overweight, it really isn't. There are plenty of people in the world like this, the ones shunned by their peers, the ones that no one in ""real life"" likes. But, they thrive online, by talking to people just like them. Perhaps they just have an interest in something that no one in their town does. That's what's beautiful about the internet, is that you can find another person that shares the same interests as you.  
  
To tell people like this that SWNs waste their time, is just overzealous, because you're not the one living their life. Perhaps it's your goal to do things off the internet, but here are just three prime examples of people that, while they may be on SWNs a lot, don't waste their time. It's there choice, not yours.  
  
Now, onto my second argument:  
  
Although there have been instances where people have been scammed, or kidnapped, because of what they post online, this really isn't the majority. When you have millions of people signed onto these thing, having a few thousand get hurt isn't significant. Not to mention the fact that the sites clearly state about the threats of putting information out into the public. Also, there are privacy settings that a user could implement, and it comes down to good judgment and common sense. This isn't just limited to SWNs, it is a bad thing that injustices happen, but they'll happen on any level of the internet, if the person is ignorant enough to fall into a trap. It can happen to Myspace users, it can happen to blog users.  
  
The internet isn't safe, but, it's not dangerous either, if you have common sense.  
  
In conclusion, it's pretty selfish to have your viewpoint, because everyone makes accounts for different reasons. Just because you may not want to ""waste your time on one"" doesn't mean that it is, in fact, a waste of time.  
  
Thank You.  
  
-BBE",Technology,0,Say-NO-to-online-social-networks./1/,48858,0.010292939841747284
"My opponent only has qualms with one of my contentions, contention 3. The rest remain standing, completely unscathed. I will now defend contention 3. My opponent claims that it is not selfishness to only look after your own needs. However, this is the very definition of selfishness. The poor do not have the ABILITY to look after anyone else's needs; they're the one's who NEED the help. Since his only problem with contention 3 was the fact that I equated only looking after your own needs with selfishness, I have now defended that point. Next, he notes that I said that a government is responsible for taking care of its citizens. He offers no criticism of this, and simply notes that most people agree with me (""what can my country do for me""). My case still stands.",0,beem0r,"
  
My opponent only has qualms with one of my contentions, contention 3. The rest remain standing, completely unscathed. I will now defend contention 3.  
  
My opponent claims that it is not selfishness to only look after your own needs. However, this is the very definition of selfishness. The poor do not have the ABILITY to look after anyone else's needs; they're the one's who NEED the help.  
  
Since his only problem with contention 3 was the fact that I equated only looking after your own needs with selfishness, I have now defended that point.  
  
Next, he notes that I said that a government is responsible for taking care of its citizens. He offers no criticism of this, and simply notes that most people agree with me (""what can my country do for me"").  
  
My case still stands.",Politics,1,universal-healthcare/2/,81616,0.5269820690155029
"I understand my opponent's arguments perfectly well, and I refuted them all along with providing my own arguments against the resolution. I also think it's rather clear that I speak English fluently. I didn't avoid anything my opponent said. By not responding at all to what I had to say in the second round, my opponent HAS given up. Everything I said in the last round has gone completely untouched, and her first and second round arguments were rather weak compared to mine as well. With all this in mind, I urge you to vote CON.",0,zakkuchan,"
  
I understand my opponent's arguments perfectly well, and I refuted them all along with providing my own arguments against the resolution. I also think it's rather clear that I speak English fluently. I didn't avoid anything my opponent said. By not responding at all to what I had to say in the second round, my opponent HAS given up. Everything I said in the last round has gone completely untouched, and her first and second round arguments were rather weak compared to mine as well. With all this in mind, I urge you to vote CON.",Politics,2,the-dalai-lama-should-be-allowed-to-be-in-tibet/1/,81038,0.0040695504285395145
